Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Sandy,7.06,63.14,1.25,3.25,29.13,51.33,2482.76,10.93,16.46,Maize,Harvest,Rabi,Canal,Rainwater,11.18,No,112.04,East,Low,Low,15.0,Low
Clay,5.02,22.65,1.58,1.71,34.55,41.15,1854.85,7.29,7.27,Potato,Vegetative,Zaid,Canal,River,9.56,No,22.24,West,Medium,Medium,103.73,Medium
Clay,7.15,53.59,0.51,2.56,35.93,88.81,474.39,9.84,15.73,Potato,Sowing,Zaid,Sprinkler,Rainwater,12.09,Yes,109.27,West,Low,Low,51.68,Low
Silt,6.26,30.4,1.13,1.04,39.87,61.75,1675.42,6.78,6.84,Rice,Harvest,Zaid,Sprinkler,River,5.82,Yes,61.52,West,Low,Low,20.41,Low
Loamy,5.28,42.14,0.65,0.53,23.26,48.61,1476.52,7.75,9.66,Wheat,Harvest,Zaid,Sprinkler,Rainwater,14.27,Yes,113.06,East,Low,Low,20.29,Low
Loamy,7.85,10.36,0.48,2.13,23.51,35.72,483.38,5.97,4.39,Rice,Sowing,Kharif,Drip,Rainwater,0.91,Yes,113.31,West,Low,Low,60.0,Low
Sandy,7.38,51.68,1.52,1.53,27.2,59.78,456.42,9.02,15.24,Potato,Flowering,Rabi,Canal,Reservoir,0.46,Yes,104.66,East,Low,Low,60.0,Low
Clay,7.93,11.12,0.34,2.59,26.5,33.95,1841.71,4.6,5.77,Wheat,Harvest,Rabi,Canal,Rainwater,1.11,Yes,95.6,East,Low,Low,30.66,Low
Loamy,7.99,56.02,0.75,0.22,22.73,52.96,1030.3,10.8,2.71,Maize,Harvest,Zaid,Drip,Groundwater,11.85,Yes,20.45,East,Low,Low,24.72,Low
Silt,6.05,37.13,0.47,0.69,18.53,92.23,2477.89,4.95,5.94,Sugarcane,Sowing,Rabi,Drip,Groundwater,12.38,Yes,35.83,North,Low,Low,38.02,Low
Sandy,7.78,8.61,0.74,1.59,28.76,72.88,963.3,8.86,0.8,Potato,Sowing,Zaid,Sprinkler,Groundwater,10.9,Yes,96.5,Central,Low,Low,60.0,Low
Loamy,7.71,62.47,0.58,1.05,38.7,67.27,1349.92,7.85,1.16,Sugarcane,Flowering,Zaid,Canal,River,4.66,No,23.95,North,Medium,Medium,75.57,Medium
Loamy,6.74,11.2,0.41,3.35,41.19,61.14,1764.08,10.27,6.85,Sugarcane,Flowering,Kharif,Sprinkler,Rainwater,5.7,No,94.6,Central,Medium,Medium,110.0,Medium
Sandy,6.81,41.29,0.94,2.13,17.36,65.9,2112.58,5.15,0.79,Maize,Flowering,Kharif,Rainfed,Rainwater,1.0,No,45.78,West,Low,Low,21.88,Low
Loamy,6.14,54.35,1.21,2.73,36.02,80.58,284.71,5.67,18.53,Potato,Sowing,Rabi,Canal,Groundwater,6.85,Yes,19.51,South,Medium,Medium,110.0,Medium
Clay,5.79,27.83,0.6,0.81,26.85,92.07,2063.45,9.67,2.65,Sugarcane,Vegetative,Rabi,Sprinkler,Groundwater,2.76,No,71.63,West,Low,Low,50.01,Low
Loamy,6.93,49.7,1.19,1.18,38.82,68.94,657.48,9.61,4.9,Sugarcane,Sowing,Zaid,Sprinkler,Rainwater,5.59,Yes,58.81,West,Low,Low,36.22,Low
Loamy,6.89,44.52,1.13,0.58,36.91,46.91,181.68,8.59,2.61,Sugarcane,Vegetative,Kharif,Canal,Rainwater,5.47,Yes,75.61,West,Medium,Medium,110.0,Medium
Sandy,8.19,62.63,0.59,1.32,14.18,43.95,1692.79,8.66,1.0,Cotton,Flowering,Rabi,Rainfed,Rainwater,8.26,Yes,73.0,North,Low,Low,36.33,Low
Loamy,6.48,54.61,1.44,1.9,15.04,29.97,292.97,8.45,15.83,Maize,Harvest,Zaid,Drip,Groundwater,4.26,No,3.29,Central,Medium,Medium,48.14,Medium
Loamy,7.49,59.22,0.81,3.07,23.8,39.43,1744.75,5.92,7.6,Maize,Sowing,Rabi,Canal,River,4.74,No,48.18,South,Low,Low,32.51,Low
Clay,5.73,48.98,1.59,0.96,18.0,71.8,1463.59,9.38,16.13,Cotton,Vegetative,Zaid,Drip,Rainwater,2.93,No,65.68,South,Medium,Medium,76.42,Medium
Clay,5.37,53.68,1.13,1.64,15.98,43.32,224.49,6.36,10.57,Maize,Flowering,Rabi,Rainfed,River,4.11,No,11.83,East,Medium,Medium,80.24,Medium
Clay,5.58,20.75,0.62,2.45,25.07,92.95,1750.05,4.55,7.41,Rice,Vegetative,Kharif,Rainfed,River,10.48,No,29.07,West,Medium,Medium,83.84,Medium
Loamy,6.65,11.93,1.05,0.44,15.17,31.8,770.7,5.16,18.59,Maize,Vegetative,Kharif,Rainfed,Reservoir,1.78,No,1.21,South,Medium,Medium,96.7,Medium
Silt,5.44,46.68,0.33,1.02,21.38,36.28,1806.42,5.35,16.31,Cotton,Harvest,Zaid,Rainfed,River,5.53,Yes,114.05,West,Low,Low,24.44,Low
Clay,7.61,53.35,0.32,0.19,36.18,52.01,1298.6,7.95,9.0,Wheat,Sowing,Kharif,Canal,Rainwater,6.34,Yes,55.87,South,Low,Low,59.54,Low
Silt,5.39,56.44,1.47,3.12,29.26,35.23,1159.29,6.38,2.23,Wheat,Vegetative,Rabi,Sprinkler,Rainwater,2.0,Yes,114.39,Central,Low,Low,51.45,Low
Sandy,5.68,61.38,1.09,1.06,38.77,94.94,1682.38,10.13,6.39,Wheat,Harvest,Zaid,Drip,Groundwater,2.54,Yes,23.0,East,Low,Low,15.0,Low
Sandy,5.72,59.32,1.46,1.39,13.16,30.02,1511.69,6.61,0.5,Potato,Vegetative,Zaid,Canal,River,6.24,No,10.05,Central,Low,Low,42.44,Low
Silt,7.98,18.99,0.67,1.13,33.73,27.49,1175.98,9.83,5.82,Rice,Sowing,Rabi,Sprinkler,Groundwater,2.82,Yes,44.17,North,Low,Low,60.0,Low
Silt,8.15,52.79,1.33,0.15,21.37,37.15,2332.5,6.25,14.09,Rice,Vegetative,Rabi,Canal,Reservoir,10.39,No,77.11,South,Medium,Medium,68.64,Medium
Loamy,5.23,52.38,1.01,1.97,14.04,28.91,1143.61,6.5,19.53,Maize,Harvest,Rabi,Drip,River,3.29,Yes,27.55,East,Low,Low,27.9,Low
Loamy,6.4,51.69,1.01,0.96,25.92,25.78,2171.42,8.78,17.86,Cotton,Flowering,Zaid,Rainfed,Reservoir,6.66,Yes,10.67,East,Low,Low,23.24,Low
Clay,5.53,12.48,0.46,2.87,24.12,90.68,379.98,5.19,14.06,Maize,Harvest,Rabi,Rainfed,Reservoir,9.12,No,103.98,Central,Medium,Medium,62.41,Medium
Sandy,5.52,17.84,1.11,1.04,34.19,27.14,1230.89,10.84,18.81,Cotton,Harvest,Rabi,Rainfed,Groundwater,11.46,No,105.81,North,Medium,Medium,55.41,Medium
Silt,7.38,57.91,1.15,0.24,36.73,75.17,985.66,4.34,9.45,Maize,Harvest,Zaid,Sprinkler,Groundwater,9.31,No,46.5,Central,Low,Low,18.85,Low
Clay,7.89,10.02,0.86,2.45,20.81,63.46,1177.34,6.19,15.85,Potato,Flowering,Kharif,Sprinkler,Rainwater,1.73,No,5.31,West,Medium,Medium,75.69,Medium
Silt,6.53,56.15,0.46,0.27,19.54,73.75,900.34,8.45,15.4,Cotton,Sowing,Zaid,Canal,River,1.8,No,111.34,North,Low,Low,44.28,Low
Sandy,5.35,57.2,1.19,0.45,18.24,79.08,2435.49,7.69,8.98,Potato,Sowing,Rabi,Canal,Groundwater,13.78,Yes,99.57,North,Low,Low,25.18,Low
Clay,8.16,53.01,0.88,2.03,25.97,87.35,2154.26,9.43,10.45,Maize,Sowing,Rabi,Drip,Reservoir,12.44,Yes,64.0,Central,Low,Low,32.78,Low
Clay,5.74,18.46,0.63,2.77,22.63,53.3,625.4,4.13,11.66,Maize,Flowering,Rabi,Sprinkler,River,4.47,Yes,6.4,North,Medium,Medium,92.92,Medium
Sandy,6.17,33.93,0.9,1.3,13.71,39.05,2471.26,7.59,8.67,Wheat,Vegetative,Zaid,Canal,Reservoir,5.62,Yes,2.12,North,Low,Low,24.53,Low
Loamy,7.3,31.34,0.47,0.78,23.37,27.95,900.02,10.29,15.35,Maize,Flowering,Zaid,Sprinkler,River,2.36,Yes,0.51,South,Low,Low,54.07,Low
Clay,7.42,13.67,0.75,1.45,27.19,80.91,1726.52,6.33,19.11,Maize,Sowing,Kharif,Sprinkler,River,8.29,No,21.74,South,Medium,Medium,83.34,Medium
Silt,4.97,21.89,1.5,1.62,40.8,30.74,1934.07,6.63,19.44,Rice,Harvest,Zaid,Canal,Groundwater,13.89,Yes,92.35,East,Medium,Medium,58.04,Medium
Loamy,8.01,40.06,0.37,1.88,33.83,83.05,2412.75,6.53,2.89,Potato,Vegetative,Zaid,Drip,Groundwater,3.39,Yes,1.93,Central,Low,Low,32.1,Low
Sandy,6.15,27.09,0.38,0.47,41.49,74.37,1811.62,4.63,3.31,Maize,Vegetative,Zaid,Sprinkler,Groundwater,12.55,No,26.97,South,Medium,Medium,86.25,Medium
Loamy,8.15,23.96,1.17,1.72,40.48,34.08,2272.61,4.97,7.11,Cotton,Flowering,Zaid,Rainfed,Rainwater,14.23,Yes,34.32,South,Medium,Medium,98.62,Medium
Silt,6.35,30.25,0.37,0.15,16.02,93.31,1675.21,9.5,13.2,Wheat,Flowering,Rabi,Rainfed,Groundwater,9.35,Yes,52.31,East,Low,Low,19.63,Low
Loamy,5.45,56.86,0.43,1.43,39.84,27.1,2017.46,4.17,6.68,Maize,Harvest,Kharif,Sprinkler,River,1.07,No,61.33,Central,Low,Low,15.0,Low
Loamy,6.16,18.89,1.48,3.36,38.87,71.36,1475.77,5.55,14.64,Wheat,Sowing,Kharif,Rainfed,Groundwater,4.89,No,30.44,West,Medium,Medium,110.0,Medium
Sandy,7.74,12.79,0.66,2.4,34.19,55.45,272.76,8.73,19.81,Maize,Flowering,Zaid,Rainfed,Reservoir,10.05,No,84.16,South,High,High,180.0,High
Sandy,4.98,12.41,0.88,1.11,16.58,81.36,661.55,10.53,18.7,Wheat,Harvest,Kharif,Rainfed,Groundwater,1.37,No,21.24,West,Medium,Medium,56.21,Medium
Sandy,7.79,46.61,0.77,2.12,24.59,79.77,951.2,8.42,11.51,Maize,Flowering,Kharif,Canal,Reservoir,14.19,No,117.99,West,Medium,Medium,83.49,Medium
Silt,5.06,22.42,1.39,0.29,23.9,56.69,2143.54,6.22,6.68,Potato,Harvest,Zaid,Canal,Rainwater,6.89,No,108.68,East,Low,Low,29.85,Low
Sandy,5.72,40.42,0.98,0.5,14.72,30.98,2321.75,6.5,6.82,Maize,Vegetative,Zaid,Drip,Rainwater,13.93,No,75.33,Central,Low,Low,36.98,Low
Clay,8.12,48.12,0.94,3.04,37.72,61.99,608.17,8.12,14.4,Maize,Vegetative,Kharif,Canal,Rainwater,2.5,No,51.54,South,Medium,Medium,110.0,Medium
Sandy,8.11,31.11,1.49,1.73,35.94,42.11,2147.51,6.82,13.68,Maize,Harvest,Kharif,Rainfed,Reservoir,7.24,No,12.31,East,Low,Low,21.72,Low
Clay,7.47,61.95,1.27,2.44,29.99,38.47,2293.06,10.15,10.76,Maize,Vegetative,Zaid,Sprinkler,Groundwater,3.09,Yes,104.6,West,Low,Low,33.52,Low
Silt,6.27,21.28,0.67,2.59,19.49,50.55,1608.01,8.13,12.14,Maize,Vegetative,Kharif,Drip,Rainwater,8.04,Yes,53.05,South,Medium,Medium,61.14,Medium
Sandy,6.65,39.28,1.33,0.2,27.94,34.96,1093.55,5.89,9.83,Wheat,Vegetative,Zaid,Sprinkler,River,0.89,Yes,113.06,West,Low,Low,40.28,Low
Silt,6.31,61.82,1.46,0.3,34.97,35.18,1939.72,9.8,18.62,Cotton,Vegetative,Kharif,Rainfed,Groundwater,11.81,No,88.81,North,Medium,Medium,58.52,Medium
Silt,5.88,39.96,0.68,1.58,12.58,47.04,537.02,8.25,11.44,Cotton,Harvest,Rabi,Drip,Groundwater,8.94,Yes,12.65,East,Low,Low,37.18,Low
Loamy,4.86,37.96,0.97,1.42,20.87,61.76,1569.6,10.62,15.87,Maize,Sowing,Rabi,Drip,Rainwater,4.23,Yes,7.28,West,Low,Low,41.3,Low
Loamy,6.4,13.1,0.51,2.0,28.79,46.07,353.27,10.31,6.45,Sugarcane,Sowing,Zaid,Sprinkler,Rainwater,1.59,No,74.18,South,Low,Low,60.0,Low
Silt,6.24,30.94,0.44,1.29,34.34,94.92,1926.44,4.92,17.3,Maize,Harvest,Zaid,Sprinkler,Groundwater,0.89,Yes,80.0,East,Low,Low,16.4,Low
Clay,6.54,50.29,0.38,2.31,25.98,31.02,1047.35,9.66,1.13,Maize,Vegetative,Kharif,Canal,River,0.53,No,91.05,Central,Low,Low,38.61,Low
Loamy,6.68,26.8,1.56,1.19,38.5,44.86,1780.92,8.49,4.53,Potato,Sowing,Zaid,Canal,Rainwater,8.03,Yes,40.77,South,Low,Low,56.52,Low
Loamy,6.06,32.46,1.1,2.11,21.64,75.23,92.08,4.97,12.06,Potato,Flowering,Kharif,Rainfed,River,1.82,No,119.49,Central,Medium,Medium,97.22,Medium
Clay,6.89,61.91,0.99,3.21,18.97,30.59,343.57,7.4,0.9,Maize,Flowering,Zaid,Drip,Rainwater,6.16,No,7.53,East,Low,Low,29.14,Low
Clay,8.02,23.36,0.79,2.42,34.27,81.27,59.72,5.64,13.37,Cotton,Vegetative,Rabi,Canal,River,11.31,No,0.26,North,High,High,151.36,High
Clay,5.57,56.65,0.97,0.47,27.84,45.39,98.04,5.0,15.53,Cotton,Flowering,Kharif,Rainfed,River,5.94,No,103.28,Central,Medium,Medium,110.0,Medium
Clay,7.91,41.89,1.2,3.25,22.67,78.31,130.92,10.61,17.65,Sugarcane,Flowering,Rabi,Rainfed,Groundwater,7.14,No,43.24,East,Medium,Medium,104.32,Medium
Silt,6.54,30.14,1.05,3.46,15.23,89.28,185.21,6.63,0.91,Maize,Harvest,Kharif,Rainfed,Groundwater,9.3,No,87.98,West,Low,Low,19.31,Low
Silt,7.36,31.33,1.29,1.21,29.36,94.25,1312.25,6.05,4.42,Maize,Flowering,Rabi,Drip,Rainwater,3.74,No,31.29,South,Low,Low,24.17,Low
Clay,7.35,33.86,1.22,2.82,28.06,74.45,573.38,5.13,7.38,Rice,Sowing,Zaid,Drip,Reservoir,6.79,No,86.46,North,Low,Low,36.83,Low
Sandy,7.77,23.1,0.5,2.39,32.72,89.21,2488.79,4.43,7.8,Rice,Sowing,Kharif,Canal,Groundwater,6.23,No,55.08,East,Medium,Medium,100.53,Medium
Loamy,7.55,55.31,1.2,3.49,32.0,92.92,1830.48,4.88,10.23,Rice,Vegetative,Kharif,Canal,Reservoir,1.3,No,87.52,West,Medium,Medium,65.67,Medium
Clay,5.54,35.19,0.35,0.63,38.21,70.26,651.74,7.21,4.94,Sugarcane,Flowering,Zaid,Sprinkler,River,13.53,No,41.82,North,Medium,Medium,110.0,Medium
Loamy,5.42,20.79,1.09,2.97,33.52,27.48,1169.77,6.51,17.04,Maize,Vegetative,Rabi,Rainfed,Reservoir,4.83,Yes,118.08,Central,Medium,Medium,100.42,Medium
Loamy,6.6,32.19,0.95,3.47,40.57,56.24,715.94,9.6,2.58,Wheat,Flowering,Zaid,Drip,Groundwater,11.37,Yes,0.76,East,Low,Low,45.1,Low
Sandy,7.91,51.82,0.79,3.32,17.54,84.51,2053.93,7.91,9.63,Potato,Harvest,Kharif,Sprinkler,Reservoir,0.51,No,4.22,South,Low,Low,21.11,Low
Sandy,5.02,25.22,0.51,2.69,18.52,32.88,1153.64,5.56,2.53,Rice,Harvest,Rabi,Drip,Rainwater,3.89,No,54.42,South,Low,Low,38.76,Low
Loamy,6.17,9.75,1.23,0.26,38.13,27.01,2373.82,4.49,1.86,Cotton,Flowering,Kharif,Rainfed,Groundwater,5.7,Yes,57.34,North,Medium,Medium,83.66,Medium
Clay,4.98,18.92,1.36,2.97,28.13,38.77,2237.6,9.01,13.44,Sugarcane,Sowing,Rabi,Sprinkler,Rainwater,4.46,Yes,105.71,South,Low,Low,53.72,Low
Loamy,5.1,35.79,1.26,3.3,19.75,43.8,399.85,4.54,0.58,Potato,Harvest,Rabi,Canal,Groundwater,6.6,No,77.68,East,Low,Low,47.2,Low
Silt,6.88,50.8,0.9,3.26,26.95,91.94,881.77,6.44,3.83,Rice,Vegetative,Zaid,Drip,Reservoir,12.69,No,1.04,South,Low,Low,60.0,Low
Loamy,5.05,32.19,0.38,0.47,29.76,28.68,1761.86,6.28,13.35,Sugarcane,Vegetative,Zaid,Drip,Reservoir,12.07,No,80.76,South,Medium,Medium,92.01,Medium
Sandy,4.94,54.98,1.18,0.99,19.63,58.28,1547.08,5.78,19.68,Rice,Harvest,Kharif,Sprinkler,Rainwater,1.26,No,37.25,North,Low,Low,25.56,Low
Clay,7.45,16.22,1.31,2.18,23.53,44.03,1727.34,10.6,12.23,Potato,Harvest,Zaid,Drip,Rainwater,6.07,Yes,45.12,East,Low,Low,18.31,Low
Sandy,7.16,49.17,0.58,1.03,15.85,52.92,1574.74,4.69,14.37,Sugarcane,Vegetative,Kharif,Drip,Groundwater,13.45,No,109.54,Central,Medium,Medium,94.27,Medium
Silt,5.43,26.2,1.52,1.86,23.02,72.88,1960.9,4.11,6.4,Wheat,Sowing,Kharif,Sprinkler,Groundwater,3.4,No,80.37,Central,Low,Low,20.23,Low
Loamy,4.86,55.56,0.34,1.25,13.5,40.83,108.56,7.44,13.73,Wheat,Sowing,Zaid,Canal,Groundwater,10.12,Yes,118.72,West,Low,Low,60.0,Low
Clay,7.37,51.39,0.72,1.44,25.57,41.98,1009.58,9.78,3.84,Maize,Flowering,Rabi,Sprinkler,Reservoir,9.44,No,90.52,South,Low,Low,52.8,Low
Silt,7.87,31.96,0.66,2.04,16.04,50.99,637.55,6.13,15.91,Cotton,Harvest,Rabi,Sprinkler,Rainwater,6.52,No,80.04,Central,Low,Low,30.76,Low
Sandy,5.95,51.93,0.72,2.82,35.28,52.85,1330.1,8.7,5.13,Cotton,Vegetative,Rabi,Drip,Rainwater,0.41,No,27.5,South,Medium,Medium,90.98,Medium
Loamy,8.16,36.4,1.35,2.57,34.54,82.62,1079.69,5.98,16.73,Potato,Harvest,Zaid,Drip,Reservoir,3.39,No,20.64,North,Low,Low,18.12,Low
Silt,6.84,10.81,0.93,1.47,38.96,76.86,1877.72,4.46,17.96,Rice,Sowing,Kharif,Rainfed,River,2.09,No,86.64,West,Medium,Medium,92.34,Medium
Clay,6.43,23.6,1.57,2.19,19.15,40.36,43.5,10.54,18.12,Sugarcane,Flowering,Kharif,Canal,River,12.94,No,77.05,North,High,Medium,110.0,High
Clay,6.35,21.33,1.23,0.73,40.87,44.42,349.17,5.73,5.71,Sugarcane,Harvest,Rabi,Drip,Reservoir,1.56,No,89.3,South,Medium,Medium,83.95,Medium
Loamy,6.49,13.13,1.56,1.77,34.71,65.32,2312.91,6.65,12.11,Sugarcane,Flowering,Rabi,Drip,Groundwater,9.77,No,42.05,Central,High,High,180.0,High
Loamy,7.82,21.59,0.95,2.56,23.95,27.61,573.91,7.71,8.73,Wheat,Sowing,Rabi,Sprinkler,River,8.96,No,19.81,East,Low,Low,37.87,Low
Clay,5.07,54.83,1.05,2.01,31.01,34.62,598.88,5.48,9.75,Potato,Sowing,Kharif,Canal,Groundwater,6.35,No,92.99,West,Low,Low,34.72,Low
Loamy,7.98,19.47,0.69,2.07,26.41,27.94,2170.06,6.13,12.56,Rice,Vegetative,Kharif,Drip,Rainwater,3.16,Yes,17.44,North,Medium,Medium,110.0,Medium
Sandy,7.5,24.53,1.08,3.47,19.87,83.63,1067.97,4.28,12.75,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,6.87,Yes,100.61,South,Medium,Medium,104.72,Medium
Clay,7.38,23.69,0.99,1.86,33.46,62.53,1575.43,9.16,9.38,Cotton,Vegetative,Rabi,Rainfed,Reservoir,0.78,No,92.09,East,Medium,Medium,80.61,Medium
Clay,5.41,61.64,1.46,3.31,33.36,92.21,1161.87,8.91,15.88,Rice,Vegetative,Zaid,Drip,Rainwater,13.58,Yes,45.06,Central,Medium,Medium,85.35,Medium
Sandy,7.11,22.68,1.15,1.3,25.71,38.08,1255.74,5.81,11.15,Wheat,Sowing,Kharif,Drip,Reservoir,1.3,No,30.56,South,Medium,Medium,69.59,Medium
Silt,7.61,19.76,0.45,0.98,28.16,80.78,345.9,5.24,7.16,Rice,Sowing,Rabi,Drip,Groundwater,11.21,Yes,109.99,West,Low,Low,60.0,Low
Silt,7.73,37.08,0.33,1.96,41.65,58.36,1614.43,8.8,10.33,Potato,Flowering,Rabi,Sprinkler,River,8.08,Yes,54.96,North,Medium,Medium,110.0,Medium
Loamy,5.98,41.48,0.31,0.67,18.34,72.45,1608.98,10.94,16.23,Potato,Vegetative,Zaid,Canal,Reservoir,1.24,Yes,117.32,Central,Low,Low,32.67,Low
Loamy,6.46,47.74,0.44,0.68,35.89,94.55,2318.21,7.09,7.28,Maize,Harvest,Rabi,Rainfed,River,8.99,Yes,65.86,Central,Low,Low,15.0,Low
Sandy,6.27,41.98,1.26,1.57,35.1,77.21,2387.7,7.64,16.94,Cotton,Vegetative,Rabi,Rainfed,River,8.22,No,106.71,Central,Medium,Medium,75.83,Medium
Sandy,6.45,18.19,1.53,2.19,14.21,69.15,1628.68,6.69,16.3,Rice,Flowering,Kharif,Rainfed,Rainwater,2.46,No,110.84,East,Medium,Medium,81.86,Medium
Sandy,4.9,15.81,0.57,2.37,19.39,68.06,1495.98,10.13,16.27,Sugarcane,Vegetative,Zaid,Sprinkler,Reservoir,4.93,Yes,35.68,South,Medium,Medium,84.51,Medium
Loamy,5.16,44.59,1.48,1.46,21.91,58.61,2074.12,6.97,19.79,Maize,Harvest,Zaid,Sprinkler,Rainwater,10.25,Yes,58.49,South,Low,Low,18.49,Low
Loamy,5.54,11.47,1.18,1.15,13.51,91.93,1298.23,8.78,14.68,Sugarcane,Harvest,Kharif,Canal,River,1.63,No,30.95,West,Medium,Medium,57.56,Medium
Sandy,7.56,35.92,1.36,0.96,21.36,58.91,2250.6,6.2,12.5,Sugarcane,Flowering,Rabi,Rainfed,Reservoir,10.34,Yes,73.7,Central,Low,Low,48.91,Low
Clay,8.14,62.48,0.65,0.73,29.5,86.18,1813.0,4.08,18.58,Maize,Harvest,Kharif,Rainfed,Groundwater,1.06,Yes,6.51,East,Low,Low,15.0,Low
Silt,6.44,26.39,0.72,1.28,34.44,44.97,1277.36,5.16,3.34,Sugarcane,Harvest,Kharif,Canal,Groundwater,3.31,No,30.56,Central,Low,Low,45.86,Low
Sandy,5.85,23.59,0.75,2.28,35.72,43.66,1168.11,10.44,1.28,Wheat,Vegetative,Kharif,Sprinkler,Groundwater,12.45,Yes,0.91,North,Medium,Medium,77.44,Medium
Silt,5.52,51.3,0.67,2.17,20.88,93.16,521.69,7.83,6.89,Potato,Harvest,Kharif,Rainfed,Rainwater,11.49,Yes,113.2,North,Low,Low,15.0,Low
Sandy,6.12,58.64,1.26,1.53,21.31,63.62,691.98,10.23,19.15,Rice,Sowing,Rabi,Rainfed,Rainwater,5.66,No,39.16,North,Low,Low,60.0,Low
Silt,5.58,48.88,0.6,1.99,22.93,71.22,627.83,9.32,3.94,Maize,Flowering,Rabi,Rainfed,Reservoir,9.22,No,96.69,South,Low,Low,57.1,Low
Silt,7.25,45.89,1.03,2.22,30.3,40.78,327.69,6.86,12.0,Sugarcane,Harvest,Kharif,Drip,Reservoir,1.0,No,10.28,North,Low,Low,55.84,Low
Sandy,6.58,35.66,0.8,2.95,27.24,74.14,147.09,6.27,19.24,Wheat,Vegetative,Zaid,Drip,Groundwater,1.2,No,99.17,West,Medium,Medium,110.0,Medium
Sandy,4.82,50.28,0.33,1.57,21.69,75.32,1222.09,9.43,3.94,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,6.47,No,30.18,Central,Low,Low,26.62,Low
Clay,6.82,13.31,1.55,3.01,35.9,43.28,1910.38,5.18,6.93,Wheat,Flowering,Rabi,Rainfed,Groundwater,9.16,No,36.41,Central,Medium,Medium,101.24,Medium
Clay,7.56,27.74,1.08,0.48,25.5,40.19,2005.4,8.04,3.84,Cotton,Sowing,Zaid,Sprinkler,Reservoir,4.96,Yes,91.87,East,Low,Low,25.28,Low
Silt,7.23,43.81,1.55,1.34,31.93,31.66,2131.17,4.64,7.34,Maize,Sowing,Rabi,Sprinkler,Groundwater,3.5,Yes,3.43,Central,Low,Low,32.78,Low
Sandy,6.44,55.0,0.56,2.04,35.65,42.78,372.08,8.61,2.72,Maize,Flowering,Zaid,Drip,Reservoir,14.67,Yes,51.14,East,Low,Low,60.0,Low
Silt,5.14,31.89,1.06,2.61,13.0,45.98,1715.06,9.11,7.22,Wheat,Flowering,Zaid,Drip,Groundwater,3.11,No,86.63,Central,Low,Low,26.17,Low
Sandy,6.68,19.66,1.03,1.0,38.6,59.08,538.41,4.68,9.11,Potato,Flowering,Kharif,Sprinkler,Rainwater,7.56,No,7.08,East,Medium,Medium,110.0,Medium
Sandy,7.0,11.13,0.56,0.49,17.45,35.99,2344.6,9.54,2.37,Cotton,Sowing,Kharif,Canal,Groundwater,6.99,Yes,37.77,North,Low,Low,39.8,Low
Sandy,5.07,23.8,1.38,1.51,26.88,28.0,22.35,5.67,11.34,Wheat,Vegetative,Zaid,Rainfed,Rainwater,5.02,Yes,69.75,West,High,High,150.28,High
Clay,7.73,20.97,0.63,2.3,17.34,40.86,1722.05,5.02,12.59,Cotton,Vegetative,Zaid,Sprinkler,Groundwater,7.81,No,79.84,West,Medium,Medium,54.42,Medium
Sandy,6.26,59.62,0.64,0.4,20.62,93.0,2415.66,4.23,6.02,Maize,Vegetative,Rabi,Rainfed,Reservoir,7.83,Yes,76.37,North,Low,Low,26.33,Low
Silt,5.16,54.81,1.21,0.68,39.6,93.23,1588.79,6.37,6.51,Wheat,Flowering,Zaid,Sprinkler,Rainwater,10.82,No,45.13,West,Medium,Medium,45.0,Medium
Loamy,5.31,36.41,1.01,0.77,31.74,94.33,1053.22,10.52,15.16,Potato,Vegetative,Kharif,Sprinkler,Rainwater,8.63,No,94.96,North,Medium,Medium,92.95,Medium
Loamy,6.89,49.81,1.46,0.13,34.31,66.68,1200.46,6.43,5.08,Cotton,Flowering,Zaid,Canal,River,9.63,Yes,85.33,West,Low,Low,40.25,Low
Sandy,7.02,34.33,0.81,1.17,18.32,35.19,1900.85,4.6,6.08,Cotton,Flowering,Rabi,Rainfed,Rainwater,12.01,No,15.6,North,Low,Low,36.0,Low
Loamy,4.81,26.28,1.31,3.39,32.31,77.37,1614.85,8.66,14.84,Wheat,Flowering,Kharif,Canal,Groundwater,1.24,No,110.04,South,Medium,Medium,69.38,Medium
Silt,5.02,24.57,1.48,0.5,25.85,80.3,1363.22,10.57,16.69,Potato,Sowing,Rabi,Canal,Rainwater,11.96,Yes,17.08,South,Low,Low,51.63,Low
Clay,4.93,33.0,0.47,0.32,19.1,75.54,1924.6,7.26,4.13,Wheat,Vegetative,Rabi,Sprinkler,Groundwater,9.5,No,72.87,North,Low,Low,21.89,Low
Silt,7.02,20.23,0.78,1.99,34.63,89.54,488.41,9.98,1.14,Wheat,Sowing,Zaid,Rainfed,Reservoir,8.91,Yes,92.53,East,Low,Low,51.53,Low
